dataset,page,dataset_row,Molecule_ID,smiles,figure_file,github_path
Dataset_I,18,525,SRI-0000328.txt,CC(C(O)=O)C1(O)CCCCC1,Dataset_I_best_raw_stda_RF_test_spectra_page_018.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_018.png
Dataset_I,18,530,SRI-0000464.txt,COC(=O)C(=C\C1=CC=C(Cl)C=C1)\C1=CC=NC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_018.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_018.png
Dataset_I,18,532,SRI-1053130-001.txt,Cc1ccccc1OCC(=O)NC(Cc1c[nH]c2ccccc12)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_018.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_018.png
Dataset_I,19,536,SRI-1053189-001.txt,COc1ccc(cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_019.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_019.png
Dataset_I,19,538,SRI-1052829-001.txt,COc1ccc(OC)c2n(C)c(cc12)C(=O)N[C@@H](C)C(=O)NCCc1c[nH]c2ccccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_019.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_019.png
Dataset_I,19,540,SRI-1052787-001.txt,CC1(C)C2CCC1(CS(=O)(=O)Nc1ccc(cc1)S(=O)(=O)NC1CCCCC1)C(=O)C2,Dataset_I_best_raw_stda_RF_test_spectra_page_019.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_019.png
Dataset_I,19,546,SRI-1053083-001.txt,OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cn1nnc2ccccc2c1=O,Dataset_I_best_raw_stda_RF_test_spectra_page_019.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_019.png
Dataset_I,19,556,SRI-1053067-001.txt,CC1CCCN(C1)C(=O)CNS(=O)(=O)c1ccc(cc1)-c1ccccc1,Dataset_I_best_raw_stda_RF_test_spectra_page_019.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_019.png
Dataset_I,20,560,SRI-1052773-001.txt,CC(=O)Nc1ccc(cc1)S(=O)(=O)[C@H]1CS(=O)(=O)C[C@@H]1NCCc1c[nH]c2ccccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_020.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_020.png
Dataset_I,20,566,SRI-1053188-001.txt,CC1CCN(CC1)C(=O)CCCNS(=O)(=O)c1ccc(C)cc1,Dataset_I_best_raw_stda_RF_test_spectra_page_020.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_020.png
Dataset_I,20,568,SRI-1052838-001.txt,CCc1cc(=O)oc2cc(OC(C)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(O)=O)ccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_020.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_020.png
Dataset_I,20,570,SRI-1052940-001.txt,CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)COc1ccc(Cl)c(C)c1,Dataset_I_best_raw_stda_RF_test_spectra_page_020.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_020.png
Dataset_I,20,571,SRI-1052828-001.txt,COc1ccc(cc1)S(=O)(=O)[C@H]1CS(=O)(=O)C[C@@H]1NCCc1c[nH]c2ccccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_020.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_020.png
Dataset_I,21,578,SRI-1053059-001.txt,C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)NCCc1c[nH]c2ccccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_021.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_021.png
Dataset_I,21,580,SRI-1053143-001.txt,NC(=O)NCCC[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_021.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_021.png
Dataset_I,21,590,SRI-1053092-001.txt,CSCC[C@H](NC(=O)CCCn1nnc2ccccc2c1=O)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_021.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_021.png
Dataset_I,21,596,SRI-1053268-001.txt,CC(=O)Nc1ccc(cc1)S(=O)(=O)N1CCCC1C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_021.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_021.png
Dataset_I,21,604,SRI-1052865-001.txt,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCSc1nc2ccccc2c(=O)[nH]1,Dataset_I_best_raw_stda_RF_test_spectra_page_021.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_021.png
Dataset_I,22,606,SRI-031198.txt,CCC1=CC=C(C=C1)C(\N)=N\O\C(=C\C(=O)OC)C(=O)OC,Dataset_I_best_raw_stda_RF_test_spectra_page_022.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_022.png
Dataset_I,22,607,SRI-1053362-001.txt,CC[C@@H](C)[C@H](NS(=O)(=O)c1ccccc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_022.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_022.png
Dataset_I,22,610,SRI-1053004-001.txt,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cccc(c1)-n1cnnn1,Dataset_I_best_raw_stda_RF_test_spectra_page_022.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_022.png
Dataset_I,22,612,SRI-0000474.txt,COC(=O)C1=CC2=C(Cl)C=C(Cl)C=C2C2=CN=CC=C12,Dataset_I_best_raw_stda_RF_test_spectra_page_022.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_022.png
Dataset_I,22,613,SRI-0000306.txt,OC1=C(CC2=NC3=CC(Cl)=CC=C3O2)C=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_022.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_022.png
Dataset_I,23,618,SRI-1053344-001.txt,CC(C)C[C@H](NS(=O)(=O)c1ccc(C)cc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_023.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_023.png
Dataset_I,23,624,SRI-1053181-001.txt,O=C1Nc2ccccc2\C1=N\N=C\c1cccc(Oc2ccccc2)c1,Dataset_I_best_raw_stda_RF_test_spectra_page_023.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_023.png
Dataset_I,23,626,SRI-1052959-001.txt,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)COc1ccc2CCC(=O)Nc2c1,Dataset_I_best_raw_stda_RF_test_spectra_page_023.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_023.png
Dataset_I,23,629,SRI-1053326-001.txt,COc1ccc(CCN2C(=O)NC(CC(O)=O)C2=O)cc1,Dataset_I_best_raw_stda_RF_test_spectra_page_023.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_023.png
Dataset_I,23,640,SRI-1053213-001.txt,CCCCC(NC(=O)CCn1nnc2ccccc2c1=O)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_023.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_023.png
Dataset_I,24,649,SRI-031196.txt,COC(=O)\C=C(\O\N=C(/N)[C@@H]1CCCN1C(=O)OCC1=CC=CC=C1)C(=O)OC,Dataset_I_best_raw_stda_RF_test_spectra_page_024.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_024.png
Dataset_I,24,651,SRI-1053170-001.txt,Fc1cccc(F)c1CNC(=O)CCn1nnc2ccccc2c1=O,Dataset_I_best_raw_stda_RF_test_spectra_page_024.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_024.png
Dataset_I,24,654,SRI-0000137.txt,COC(OC)C1CCC2=C(C1)C(NC(C)=O)=NC(NC(C)=O)=N2,Dataset_I_best_raw_stda_RF_test_spectra_page_024.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_024.png
Dataset_I,24,657,SRI-0000490.txt,O=CC1=CC2=C(C=CC=C2)C2=C1C=NC=C2,Dataset_I_best_raw_stda_RF_test_spectra_page_024.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_024.png
Dataset_I,24,658,SRI-0000335.txt,CCC(C(O)=O)[C@]1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,Dataset_I_best_raw_stda_RF_test_spectra_page_024.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_024.png
Dataset_I,25,677,SRI-002160.txt,OC(=O)COC1=CC=CC(=C1)N(CCCl)CCCl,Dataset_I_best_raw_stda_RF_test_spectra_page_025.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_025.png
Dataset_I,25,680,SRI-0000442.txt,COC(=O)NC1=NC2=CC=CC=C2S1,Dataset_I_best_raw_stda_RF_test_spectra_page_025.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_025.png
Dataset_I,25,681,SRI-0000425.txt,CCN(CC)C(=O)C1=CC=NC2=CC=CC=C12,Dataset_I_best_raw_stda_RF_test_spectra_page_025.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_025.png
Dataset_I,25,688,SRI-0000020.txt,COC(=O)NC1=NC2=CC(C)=C(C)C=C2N1CC(O)C(O)C(O)CO,Dataset_I_best_raw_stda_RF_test_spectra_page_025.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_025.png
Dataset_I,25,691,SRI-0000342.txt,COC1=CC2=C(C=C1)C1CCC3(C)C(CCC3(O)C(C)C(O)=O)C1CC2,Dataset_I_best_raw_stda_RF_test_spectra_page_025.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_025.png
Dataset_I,26,692,SRI-0000430.txt,CCC(CC)(CC1CO1)OCC1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_026.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_026.png
Dataset_I,26,697,SRI-1052912-001.txt,COc1ccc(cc1)N1C(=O)NC(CC(=O)N2CCN(Cc3ccccc3)CC2)C1=O,Dataset_I_best_raw_stda_RF_test_spectra_page_026.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_026.png
Dataset_I,26,700,SRI-0000547.txt,CC1=NN=C(S1)N1CCN(C1=O)[N+]([O-])=O,Dataset_I_best_raw_stda_RF_test_spectra_page_026.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_026.png
Dataset_I,26,704,SRI-0000396.txt,COC(C1=NC2=C(C=CC=C2)N1C1=CC=CC=C1)C1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_026.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_026.png
Dataset_I,26,714,SRI-1053259-001.txt,OC(=O)C1CCN(CC1)C(=O)Cn1nnc2ccccc2c1=O,Dataset_I_best_raw_stda_RF_test_spectra_page_026.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_026.png
Dataset_I,27,718,SRI-0000385.txt,OC(=O)C1(CCCCC1)C1(O)CCCCC1,Dataset_I_best_raw_stda_RF_test_spectra_page_027.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_027.png
Dataset_I,27,723,SRI-031110-1.txt,CC1CC(=O)NC2=CC=CC=C2N1S(=O)(=O)C1=CC=C(OC2=CC=CC=C2)C=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_027.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_027.png
Dataset_I,27,728,SRI-0000028.txt,OC(C(=O)NC1=CC(=CC=C1O)[N+]([O-])=O)C1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_027.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_027.png
Dataset_I,27,730,SRI-1052760-001.txt,OC(=O)C[C@H](NC(=O)C(Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_027.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_027.png
Dataset_I,27,733,SRI-0000605.txt,CCOC(=O)OCC(=O)[C@@]1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Br)C(O)CC12C,Dataset_I_best_raw_stda_RF_test_spectra_page_027.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_027.png
Dataset_I,28,736,SRI-0000215.txt,CCCCCCCCCCCCSCC1=NC2=CC=CC=C2N1,Dataset_I_best_raw_stda_RF_test_spectra_page_028.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_028.png
Dataset_I,28,747,SRI-0000589.txt,[O-][N+](=O)C1=CC=C(O1)\C=C\C1=NC=CS1,Dataset_I_best_raw_stda_RF_test_spectra_page_028.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_028.png
Dataset_I,28,751,SRI-1053028-001.txt,O=C(CCCn1nnc2ccccc2c1=O)Nc1nnc(s1)C1CCCC1,Dataset_I_best_raw_stda_RF_test_spectra_page_028.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_028.png
Dataset_I,28,763,SRI-0000428.txt,CCCC1OC(OCC1CC)C1=CC=C(OC)C=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_028.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_028.png
Dataset_I,28,769,SRI-1053202-001.txt,COc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_028.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_028.png
Dataset_I,29,770,SRI-0000248.txt,CSC1=[N+]([O-])C2=C(C=CC=C2)[N+]([O-])=C1C,Dataset_I_best_raw_stda_RF_test_spectra_page_029.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_029.png
Dataset_I,29,772,SRI-005005.txt,CCCCSCCNS(=O)(=O)C1=CC(N)=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_029.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_029.png
Dataset_I,29,788,SRI-0000716.txt,CCCC1N(CCC11C(=O)NC2=CC=CC=C12)S(=O)(=O)C1=CC=C(C)C=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_029.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_029.png
Dataset_I,29,789,SRI-0000689.txt,CCN(CC)C(=O)N(C)[C@@H]1CC[C@H]1N(C)C,Dataset_I_best_raw_stda_RF_test_spectra_page_029.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_029.png
Dataset_I,29,794,SRI-1052821-001.txt,CCOC(=O)c1c(NC(=O)CN2C(=O)c3ccccc3C2=O)scc1-c1ccc(F)cc1,Dataset_I_best_raw_stda_RF_test_spectra_page_029.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_029.png
Dataset_I,30,795,SRI-1052754-001.txt,O=C(N1CCCc2ccc(NS(=O)(=O)CCN3C(=O)c4ccccc4C3=O)cc12)c1cccnc1,Dataset_I_best_raw_stda_RF_test_spectra_page_030.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_030.png
Dataset_I,30,799,SRI-0000339.txt,CCOC(CN(C)C)OCC1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_030.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_030.png
Dataset_I,30,801,SRI-0000644.txt,CCOC(=O)CNC(=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_030.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_030.png
Dataset_I,30,806,SRI-1053055-001.txt,CSc1ccc(cc1)-c1ccc(=O)n(CC(=O)N[C@@H](C(C)C)C(O)=O)n1,Dataset_I_best_raw_stda_RF_test_spectra_page_030.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_030.png
Dataset_I,30,812,SRI-0000280.txt,CSC1=NN=C(S1)C1=CC=C(Cl)C=C1Cl,Dataset_I_best_raw_stda_RF_test_spectra_page_030.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_030.png
Dataset_I,31,817,SRI-0000497.txt,CC1=CC=C(\C=C(\C(O)=O)C2=CC=C(C)C=C2)C=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_031.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_031.png
Dataset_I,31,823,SRI-1053135-001.txt,CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(C)cc1,Dataset_I_best_raw_stda_RF_test_spectra_page_031.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_031.png
Dataset_I,31,826,SRI-0000131.txt,O=C(CCCCC(=O)C1=CC=CC=C1)C1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_031.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_031.png
Dataset_I,31,832,SRI-0000480.txt,CSC1=NN=C(S)S1,Dataset_I_best_raw_stda_RF_test_spectra_page_031.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_031.png
Dataset_I,31,835,SRI-0000287.txt,CS(=O)(=O)C1=NN=C(S1)C1=CC=NC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_031.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_031.png
Dataset_I,32,837,SRI-0000697.txt,CCOC(=O)N(C)[C@@H]1CC[C@H]1NC,Dataset_I_best_raw_stda_RF_test_spectra_page_032.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_032.png
Dataset_I,32,843,SRI-1052934-001.txt,CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(cc1Cl)[N+]([O-])=O,Dataset_I_best_raw_stda_RF_test_spectra_page_032.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_032.png
Dataset_I,32,848,SRI-0000154.txt,COC(=O)NCCCCCCCCNC(=O)OC,Dataset_I_best_raw_stda_RF_test_spectra_page_032.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_032.png
Dataset_I,32,851,SRI-1053101-001.txt,O=C(Cn1nnc2ccccc2c1=O)N1CCC(Cc2ccccc2)CC1,Dataset_I_best_raw_stda_RF_test_spectra_page_032.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_032.png
Dataset_I,32,852,SRI-1053277-001.txt,CC(C)C(NS(=O)(=O)c1cccc2cccnc12)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_032.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_032.png
Dataset_I,33,855,SRI-0000235.txt,CCOC(=O)C(CC1=CC(N)=CC=C1)(NC(C)=O)C(=O)OCC,Dataset_I_best_raw_stda_RF_test_spectra_page_033.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_033.png
Dataset_I,33,864,SRI-0000231.txt,NC(=O)C1=CC=CC=C1O,Dataset_I_best_raw_stda_RF_test_spectra_page_033.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_033.png
Dataset_I,33,867,SRI-1053109-001.txt,C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)n1nnc2ccccc2c1=O,Dataset_I_best_raw_stda_RF_test_spectra_page_033.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_033.png
Dataset_I,33,873,SRI-0000216.txt,N=C(NCCCCCCNC(=N)NC#N)NC#N,Dataset_I_best_raw_stda_RF_test_spectra_page_033.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_033.png
Dataset_I,33,875,SRI-0000565.txt,CCOC(=O)NC1=NC2=CC(Cl)=CN=C2N1,Dataset_I_best_raw_stda_RF_test_spectra_page_033.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_033.png
Dataset_I,34,877,SRI-1053360-001.txt,CCC(NS(=O)(=O)c1ccc(OC)cc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_034.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_034.png
Dataset_I,34,882,SRI-1053115-001.txt,O=C(Cn1nnc2ccccc2c1=O)Nc1nnc(s1)C1CCCO1,Dataset_I_best_raw_stda_RF_test_spectra_page_034.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_034.png
Dataset_I,34,883,SRI-1052974-001.txt,CC(C)[C@H](NC(=O)Cc1csc(n1)-c1ccc(OC(F)(F)F)cc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_034.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_034.png
Dataset_I,34,888,SRI-1052757-001.txt,CCCCc1ccc(cc1)N1CC(CC1=O)C(=O)OCC(=O)Nc1ccc(Oc2ccccc2)cc1,Dataset_I_best_raw_stda_RF_test_spectra_page_034.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_034.png
Dataset_I,34,891,SRI-1052768-001.txt,OC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)COc1ccc2c(cc(=O)oc2c1)-c1ccccc1,Dataset_I_best_raw_stda_RF_test_spectra_page_034.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_034.png
Dataset_I,35,892,SRI-1053272-001.txt,OC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1,Dataset_I_best_raw_stda_RF_test_spectra_page_035.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_035.png
Dataset_I,35,893,SRI-0000198.txt,CC1=CC=C(C)C2=C1N(C=O)C1=C2C=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_035.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_035.png
Dataset_I,35,899,SRI-0000561.txt,CCN(CC)C(=O)N1CC2CCC1CN2C,Dataset_I_best_raw_stda_RF_test_spectra_page_035.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_035.png
Dataset_I,35,901,SRI-1052814-001.txt,CN(C)S(=O)(=O)c1ccc(cc1)N1CC(CC1=O)C(=O)NCCc1c[nH]c2ccccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_035.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_035.png
Dataset_I,35,904,SRI-0000301.txt,O=CNNC(=S)NCC1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_035.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_035.png
Dataset_I,36,907,SRI-0000076.txt,O=C1CCC2=C1NC1=CC=CC=C21,Dataset_I_best_raw_stda_RF_test_spectra_page_036.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_036.png
Dataset_I,36,913,SRI-0000100.txt,CN(C)CC1=CNC2=C(C=CC=C12)[N+]([O-])=O,Dataset_I_best_raw_stda_RF_test_spectra_page_036.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_036.png
