dataset,page,dataset_row,Molecule_ID,smiles,figure_file,github_path
Dataset_II,18,472,BUFLOMEDIL HYDROCHLORIDE,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_018.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_018.png
Dataset_II,19,479,BUTACAINE SULFATE,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_019.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_019.png
Dataset_II,19,480,BUTAMBEN,CCCCOC(=O)c1ccc(N)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_019.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_019.png
Dataset_II,19,486,BUTYLATED HYDROXYTOLUENE,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_019.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_019.png
Dataset_II,19,489,CADAVERINE TARTRATE,O=C(O)C(O)C(O)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_019.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_019.png
Dataset_II,19,490,CAFFEIC ACID,O=C(O)/C=C/c1ccc(O)c(O)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_019.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_019.png
Dataset_II,20,491,CALCEIN,O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,Dataset_II_best_raw_stda_RF_test_spectra_page_020.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_020.png
Dataset_II,20,495,CAMYLOFINE DIHYDROCHLORIDE,CCN(CC)CCN[C@@H](C(=O)OCCC(C)C)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_020.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_020.png
Dataset_II,20,496,CANAVANINE,N=C(N)NOCC[C@H](N)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_020.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_020.png
Dataset_II,20,497,CANDESARTAN,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_020.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_020.png
Dataset_II,20,503,CANTHAXANTHIN (euglenanone),CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_020.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_020.png
Dataset_II,21,508,CAPSAICIN,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_021.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_021.png
Dataset_II,21,514,CARAPIN-8(9)-ENE,COC(=O)C[C@H]1C(C)(C)C(=O)[C@@H]2CC3=C(CC[C@]4(C)C3=CC(=O)O[C@H]4c3ccoc3)[C@@]1(C)C2=O,Dataset_II_best_raw_stda_RF_test_spectra_page_021.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_021.png
Dataset_II,21,529,CARNOSINE,NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_021.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_021.png
Dataset_II,21,530,CARPROFEN,C[C@@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,Dataset_II_best_raw_stda_RF_test_spectra_page_021.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_021.png
Dataset_II,21,536,CASANTHRANOL [cascaroside A shown],O=C1c2c(O)cc(CO)cc2[C@@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)c2cccc(O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c21,Dataset_II_best_raw_stda_RF_test_spectra_page_021.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_021.png
Dataset_II,22,545,CEFAMANDOLE SODIUM,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,Dataset_II_best_raw_stda_RF_test_spectra_page_022.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_022.png
Dataset_II,22,549,CEFEPIME HYDROCHLORIDE,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,Dataset_II_best_raw_stda_RF_test_spectra_page_022.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_022.png
Dataset_II,22,551,CEFMETAZOLE SODIUM,CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,Dataset_II_best_raw_stda_RF_test_spectra_page_022.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_022.png
Dataset_II,22,582,CHINIOFON,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,Dataset_II_best_raw_stda_RF_test_spectra_page_022.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_022.png
Dataset_II,22,584,CHLORAMINE-T,Cc1ccc(S(=O)(=O)NCl)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_022.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_022.png
Dataset_II,23,586,CHLORAZANIL HYDROCHLORIDE,Nc1ncnc(Nc2ccc(Cl)cc2)n1,Dataset_II_best_raw_stda_RF_test_spectra_page_023.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_023.png
Dataset_II,23,590,CHLORMIDAZOLE,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_023.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_023.png
Dataset_II,23,598,CHLOROXINE,Oc1c(Cl)cc(Cl)c2cccnc12,Dataset_II_best_raw_stda_RF_test_spectra_page_023.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_023.png
Dataset_II,23,601,CHLORPYRIFOS,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,Dataset_II_best_raw_stda_RF_test_spectra_page_023.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_023.png
Dataset_II,23,604,CHOLEST-5-EN-3-ONE,CC(C)CCCC(C)[C@@H]1CCC2C3CC=C4CC(=O)CC[C@@]4(C)C3CC[C@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_023.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_023.png
Dataset_II,24,605,CHOLESTAN-3-ONE,CC(C)CCCC(C)C1CCC2C3CC[C@H]4CC(=O)CC[C@]4(C)C3CC[C@]12C,Dataset_II_best_raw_stda_RF_test_spectra_page_024.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_024.png
Dataset_II,24,617,CHRYSIN,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,Dataset_II_best_raw_stda_RF_test_spectra_page_024.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_024.png
Dataset_II,24,619,CHRYSOPHANOL,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,Dataset_II_best_raw_stda_RF_test_spectra_page_024.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_024.png
Dataset_II,24,620,CIANIDANOL [+-catechin],Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,Dataset_II_best_raw_stda_RF_test_spectra_page_024.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_024.png
Dataset_II,24,623,CIMETIDINE,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,Dataset_II_best_raw_stda_RF_test_spectra_page_024.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_024.png
Dataset_II,25,629,CINNARAZINE,C(=C/N1CCN(C(c2ccccc2)c2ccccc2)CC1)\Cc1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_025.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_025.png
Dataset_II,25,637,CITICOLINE,C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OC[C@@H]1OC(n2ccc(N)nc2=O)[C@@H](O)[C@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_025.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_025.png
Dataset_II,25,648,CLEROCIDIN,C[C@@H]1CC[C@]2(C)C(C=O)=CCC[C@H]2[C@]1(C)CC1OC(O)C(=O)C12CO2,Dataset_II_best_raw_stda_RF_test_spectra_page_025.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_025.png
Dataset_II,25,650,CLINAFOXACIN HYDROCHLORIDE,N[C@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,Dataset_II_best_raw_stda_RF_test_spectra_page_025.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_025.png
Dataset_II,25,652,CLIOQUINOL,Oc1c(I)cc(Cl)c2cccnc12,Dataset_II_best_raw_stda_RF_test_spectra_page_025.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_025.png
Dataset_II,26,653,CLOBETASOL PROPIONATE,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_026.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_026.png
Dataset_II,26,664,CLORSULON,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,Dataset_II_best_raw_stda_RF_test_spectra_page_026.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_026.png
Dataset_II,26,679,CRESOPIRINE,CC(=O)Oc1c(C)cccc1C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_026.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_026.png
Dataset_II,26,681,CRUSTECDYSONE,CC(C)(O)CC[C@H](O)[C@@](C)(O)C1CC[C@]2(O)C3=CC(=O)C4C[C@H](O)[C@H](O)C[C@@]4(C)C3CC[C@@]12C,Dataset_II_best_raw_stda_RF_test_spectra_page_026.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_026.png
Dataset_II,26,683,CRYPTOTANSHINONE,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_026.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_026.png
Dataset_II,27,696,CYCLOSERINE (L),N[C@H]1CONC1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_027.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_027.png
Dataset_II,27,706,CYSTEINE HYDROCHLORIDE,N[C@@H](CS)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_027.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_027.png
Dataset_II,27,707,CYSTINE,NC(CSSCC(N)C(=O)O)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_027.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_027.png
Dataset_II,27,712,D-(+)-MALTOSE,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_027.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_027.png
Dataset_II,27,717,"d,l-threo-3-HYDROXYASPARTIC ACID",NC(C(=O)O)C(O)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_027.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_027.png
Dataset_II,28,730,DECAMETHONIUM BROMIDE,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_028.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_028.png
Dataset_II,28,731,DECOQUINATE [5mM],CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,Dataset_II_best_raw_stda_RF_test_spectra_page_028.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_028.png
Dataset_II,28,733,DEGUELIN(-),COc1cc2c(cc1OC)[C@H]1C(=O)c3ccc4c(c3O[C@H]1CO2)C=CC(C)(C)O4,Dataset_II_best_raw_stda_RF_test_spectra_page_028.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_028.png
Dataset_II,28,735,DEHYDROCHOLIC ACID,CC(CCC(=O)O)[C@H]1CCC2C3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)C3CC(=O)[C@@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_028.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_028.png
Dataset_II,28,744,DEOXYCHOLIC ACID,CC(CCC(=O)O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_028.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_028.png
Dataset_II,29,753,DESACETYLCOLFORSIN,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,Dataset_II_best_raw_stda_RF_test_spectra_page_029.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_029.png
Dataset_II,29,765,DEXPANTHENOL,CC(C)(CO)[C@H](O)C(=O)NCCCO,Dataset_II_best_raw_stda_RF_test_spectra_page_029.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_029.png
Dataset_II,29,780,DICHLORISONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_029.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_029.png
Dataset_II,29,783,DICHLOROPROP,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_029.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_029.png
Dataset_II,29,784,DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,Dataset_II_best_raw_stda_RF_test_spectra_page_029.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_029.png
Dataset_II,30,785,DICLAZURIL,N#C[C@@H](c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,Dataset_II_best_raw_stda_RF_test_spectra_page_030.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_030.png
Dataset_II,30,794,DIFLORASONE DIACETATE,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_030.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_030.png
Dataset_II,30,795,DIFLOXACIN HYDROCHLORIDE,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,Dataset_II_best_raw_stda_RF_test_spectra_page_030.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_030.png
Dataset_II,30,804,DIHYDROFOLIC ACID,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)=N2,Dataset_II_best_raw_stda_RF_test_spectra_page_030.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_030.png
Dataset_II,30,807,"DIHYDROJASMONIC ACID, METHYL ESTER",CCCCCC1C(=O)CCC1CC(=O)OC,Dataset_II_best_raw_stda_RF_test_spectra_page_030.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_030.png
Dataset_II,31,813,DILOXANIDE FUROATE,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_031.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_031.png
Dataset_II,31,822,DIMETHYLSULFONE,CS(C)(=O)=O,Dataset_II_best_raw_stda_RF_test_spectra_page_031.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_031.png
Dataset_II,31,826,DINITOLMIDE,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],Dataset_II_best_raw_stda_RF_test_spectra_page_031.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_031.png
Dataset_II,31,831,DIPLOSALSALATE,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_031.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_031.png
Dataset_II,31,833,DIPYROCETYL,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,Dataset_II_best_raw_stda_RF_test_spectra_page_031.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_031.png
Dataset_II,32,840,DOCONEXENT,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_032.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_032.png
Dataset_II,32,846,DOXIFLURIDINE,C[C@@H]1OC(n2cc(F)c(=O)[nH]c2=O)C(O)[C@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_032.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_032.png
Dataset_II,32,850,DRONEDARONE HYDROCHLORIDE,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_032.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_032.png
Dataset_II,32,854,DROXYDOPA,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_032.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_032.png
Dataset_II,32,863,EDOXABAN TOSYLATE HYDRATE,CN1CCc2nc(C(=O)NC3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,Dataset_II_best_raw_stda_RF_test_spectra_page_032.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_032.png
Dataset_II,33,872,ELTROMBOPAG,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,Dataset_II_best_raw_stda_RF_test_spectra_page_033.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_033.png
Dataset_II,33,876,EMTRICITABINE,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,Dataset_II_best_raw_stda_RF_test_spectra_page_033.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_033.png
Dataset_II,33,877,ENALAPRIL MALEATE,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_033.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_033.png
Dataset_II,33,889,EPIANDROSTERONE BENZOATE,CC12CCC3C(CCC4CC(OC(=O)c5ccccc5)CCC43C)C1CCC2=O,Dataset_II_best_raw_stda_RF_test_spectra_page_033.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_033.png
Dataset_II,33,895,EPIGALLOCATECHIN-3-MONOGALLATE,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_033.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_033.png
Dataset_II,34,899,EPOXYGEDUNIN,CC(=O)O[C@@H]1CC2C(C)(C)C(=O)C3OC3[C@]2(C)C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C4OC43[C@@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_034.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_034.png
Dataset_II,34,906,ERGOSTEROL,CC(C)C(C)/C=C/C(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,Dataset_II_best_raw_stda_RF_test_spectra_page_034.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_034.png
Dataset_II,34,907,ERGOSTEROL ACETATE,CC(=O)OC1CCC2(C)C(=CC=C3C2CCC2(C)C3CCC2C(C)/C=C/C(C)C(C)C)C1(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_034.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_034.png
Dataset_II,34,915,ESCULIN MONOHYDRATE,O=c1ccc2cc(O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,Dataset_II_best_raw_stda_RF_test_spectra_page_034.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_034.png
Dataset_II,34,921,ESTRIOL BENZYL ETHER,CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1C[C@@H](O)[C@@H]2O,Dataset_II_best_raw_stda_RF_test_spectra_page_034.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_034.png
Dataset_II,35,927,ETEBENECID,CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_035.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_035.png
Dataset_II,35,933,ETHIONINE,CCSCC[C@H](N)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_035.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_035.png
Dataset_II,35,940,ETHYL EVERNINATE,CCOC(=O)c1c(C)cc(OC)cc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_035.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_035.png
Dataset_II,35,944,ETHYL VANILLIN,CCOc1cc(C=O)ccc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_035.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_035.png
Dataset_II,35,949,ETOMIDATE,CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_035.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_035.png
